2.512539,34.500011,71.023994,55.673592,48.298992,72.743340,119.817314,101.883705,18.397205,19.210779,11.098633,23.891956,6.120360,12.458157,28.753010,35.064320,21.848061,18.275202,30.252155,21.450012,7.985364,17.125597,14.335183,7.761692,9.658101,13.865087,12.369389,28.393272,28.398293,32.673229,21.418367,13.282330,4.478671,13.134538,8.708288,6.366012,14.260774,36.207092,26.565681,12.109985,7.824301,2.878181,7.862403,12.924571,7.035983,4.048066,6.578531,6.713591,19.938559,18.700697,10.752864,5.009971,26.411634,15.142004,15.110112,56.675480,142.114639,185.774429,80.074394,20.620182,12.603250,20.475504,29.478411,18.979536,24.151100,45.780472,54.503326,29.657883,17.728060,32.614265,20.360134,57.529934,47.349342,20.109127,44.819195,65.196396,58.451675,53.785217,47.040890,44.561855,37.649097,30.608522,24.426231,21.093733,7.957983,36.537212,32.083092,41.142731,26.517427,39.195568,48.856720,36.581974,34.110939,31.054140,7.921566,54.214649,47.138039,26.064430,34.893326,27.133444,38.382790,37.683529,25.624966,8.496664,16.555782,22.078918,28.580048,21.050253,23.952747,41.914928,52.450485,34.995846,48.923798,79.403160,52.806908,14.659706,18.171175,39.379265,60.746712,79.601204,59.087822,25.397358,27.446106,31.234428,40.796860,56.858410,35.026371,11.922660,39.586315,28.786339,7.349817,3.087745,17.352699,43.449276,56.927994,42.732334,34.493580,23.076546,25.448320,46.750996,33.502201,12.357300,24.060022,17.409149,6.338030,14.296796,30.724035,36.841816,20.166471,25.346668,36.513668,30.431652,25.009295,14.576464,15.895506,29.303043,36.964989,33.669735,26.328650,53.759216,50.937077,20.699591,11.896454,29.637184,47.065811,17.752808,39.462444,21.493206,22.302341,25.933342,39.402328,54.034195,35.980057,16.174583,33.274677,51.265179,52.783875,43.491371,40.349491,36.230186,29.728327,22.481188,20.984753,33.666622,15.757877,15.650184,20.541435,18.999613,37.651367,27.625717,24.975368,22.867662,19.757450,11.775182,17.636230,13.018214,7.624064,11.085283,7.081356,13.915044,24.245790,22.577478,6.880876,1.788136,0.279511,14.749758,18.532759,22.711250,21.536804,19.264467,30.863106,33.149426,27.954374,26.281048,17.614042,7.023633,11.338550,17.727861,13.434824,13.005554,12.676238,6.437009,6.724862,5.837926,2.488384,2.284744,3.915614,5.344373,2.557037,3.972470,7.459712,7.856535,7.636609,8.018938,5.714631,1.233363,6.874315,10.414474,3.678807,0.876046,3.180835,3.231774,1.679097,3.118648,7.045619,5.772460,4.872412,5.557013,2.397722,1.660087,0.492317,1.315668,2.763179,3.673039,3.864815,14.261453
39.751160,51.322937,46.016396,45.191654,46.939281,90.128990,154.382507,148.245834,76.874283,34.226982,25.677490,25.640436,31.529230,25.412401,12.057079,10.595538,7.086313,9.691573,26.932810,25.248245,4.268491,11.537326,17.535625,25.663488,31.193018,26.826122,19.520500,29.407736,62.170788,53.388123,22.951736,12.578672,17.019638,8.594506,6.119221,14.664937,20.826080,31.741657,22.759842,8.661924,18.739408,26.820206,19.855350,7.474302,11.481699,15.589849,21.744862,24.799004,27.818878,31.044586,36.228107,49.383820,57.737190,51.457130,48.141251,89.555878,132.511673,126.397980,97.548859,70.537094,53.795071,50.425251,41.156261,21.997276,19.837513,15.989601,14.353566,35.014599,32.612034,41.284447,47.294186,42.245255,21.348660,38.339409,51.098206,24.766537,13.948961,27.454445,30.052357,26.272085,43.387997,35.241219,23.207630,13.580788,15.927299,42.053925,63.849392,76.623199,69.566223,43.630688,17.771982,13.782711,5.508854,27.623737,34.398502,68.217735,62.371067,37.972576,36.369324,31.604698,23.412027,26.414902,18.739452,32.088318,42.269779,36.804420,33.086353,49.461845,69.778656,65.211212,42.025875,43.733669,71.170891,66.888191,22.020039,21.000988,24.209322,13.337234,6.027695,41.647980,79.319153,60.232784,39.569321,22.002789,32.846943,51.251266,23.032160,45.359142,48.972588,38.084019,35.956543,34.770691,25.618998,34.994812,51.106365,46.148441,19.260567,24.743568,34.884632,18.509764,23.413042,17.147789,14.412718,16.925219,17.461069,8.746388,28.132769,42.337631,43.098782,27.214531,11.238037,25.138823,15.404976,15.866997,39.265759,54.645733,33.241634,15.786963,35.284927,19.261557,23.625771,31.728292,24.094883,31.410627,46.539986,34.159176,37.498825,53.812302,36.712990,7.450501,12.163488,32.339600,36.672676,16.463663,22.570175,13.504354,25.328562,23.724438,25.242344,26.258314,21.390026,15.699129,21.609730,41.572933,42.041752,14.171171,30.906569,46.218830,27.075661,8.021693,12.298830,10.953956,9.416241,19.286983,21.930378,19.465294,20.378796,31.664246,27.942991,17.831810,21.600931,19.320724,7.768362,2.974958,10.066610,27.102152,31.044788,25.945410,31.507797,18.210926,4.329706,12.781058,23.146021,11.964082,8.863279,3.021263,6.889392,13.587051,10.948422,6.874282,6.143636,2.967845,7.402326,6.376838,0.233888,5.220021,5.832575,5.459794,1.303654,4.778717,5.496043,5.238699,4.952797,3.696463,1.343176,3.516777,6.505038,2.399580,5.587116,8.000804,5.278087,5.735734,8.517754,5.295059,0.380262,3.751309,5.553505,6.832212,4.060648,2.230429,2.432149,1.251000,3.676157,3.022753,3.146254,8.810352
2.543578,33.695671,41.055248,29.029922,43.010742,25.661764,55.790874,108.399452,82.564171,32.314747,8.387093,14.919456,31.233294,41.843639,30.027344,36.924183,45.505493,46.289646,41.843777,26.833200,7.046876,12.198666,27.601467,18.228373,6.695964,23.303402,12.055990,30.982708,67.003273,53.041500,27.946632,27.923332,29.244669,14.083633,4.828065,12.028934,11.991586,14.579123,28.645763,31.777262,32.392269,23.003902,30.025141,16.117840,10.432841,19.203600,11.976789,10.860462,15.218002,11.036018,17.006567,14.133975,21.589947,24.765572,27.962812,2.074985,34.397678,8.695437,8.132170,19.691412,47.427799,44.104149,6.928056,8.978891,4.227381,17.564554,33.706287,32.828602,22.755432,16.273710,25.424902,20.189194,38.699238,29.900238,14.867670,8.156696,14.614577,26.924883,31.490971,9.302449,22.736788,19.423742,38.147537,17.580683,24.688383,34.316849,24.777578,73.688316,64.750595,35.940037,47.254166,59.334187,51.247986,34.052193,25.705853,52.057045,65.769363,41.348030,48.049000,57.512428,49.319996,41.010624,26.408981,12.548027,30.214260,42.204239,38.663876,55.484509,62.463383,47.615658,26.464331,29.173174,43.635975,25.130568,29.865469,40.792618,26.264975,23.602678,39.378391,59.911243,31.394596,21.972612,26.607605,32.587250,57.081367,61.726025,39.851799,30.333939,12.151893,15.803214,16.713919,10.884735,40.714172,34.969250,11.667001,16.233040,12.914513,38.897045,36.803715,21.454796,28.748106,41.290604,45.469688,53.132225,45.145519,16.430920,5.766015,10.559263,10.395171,15.982790,8.932458,21.672338,22.637510,34.253910,51.144939,51.157265,10.597349,21.114586,19.966120,16.730902,4.558989,23.281122,13.094512,28.697580,45.781265,40.302479,41.038883,46.126595,29.206507,16.038845,15.697813,22.207987,22.326498,40.210945,42.545780,9.452030,41.089684,39.977459,29.478085,40.667534,44.058723,40.924248,20.461538,46.092457,39.344849,3.075858,30.526373,33.647194,40.333244,29.016726,19.404152,25.648886,20.564917,5.550594,1.938472,20.673563,30.881023,36.956993,38.439068,12.899384,19.299171,31.783564,23.208239,16.850145,16.811193,19.675875,13.090744,6.830037,20.681208,28.896172,19.832104,13.547966,11.265348,14.380379,13.135721,9.444377,3.620938,5.753322,9.021064,10.037522,7.263386,6.157935,8.504232,7.716502,6.189676,6.618461,6.594125,7.556999,7.564334,4.802787,4.469653,12.095091,13.807583,7.926910,2.415998,3.056313,8.989963,8.115954,6.333708,6.947068,2.236924,8.487325,10.560027,5.608647,1.929145,3.556742,3.419014,3.449889,3.222084,3.106479,3.871104,4.937448,7.529445,8.670409,4.661281,2.290734
22.734562,60.683472,90.130272,55.898689,86.107346,190.874985,223.770020,232.848038,201.393112,127.481277,42.898132,5.121881,10.840087,25.366312,22.514881,29.251385,36.085587,30.468096,2.609853,5.887693,6.111941,13.377544,15.129021,6.020473,19.894659,18.915293,16.112261,48.310379,76.151443,60.178764,22.890993,14.778725,28.187401,7.318148,14.634085,22.503235,15.404812,13.851275,32.037865,39.693314,36.808971,35.022430,34.530571,20.801443,5.050800,5.441821,3.556610,13.034607,16.372513,7.627344,11.055969,31.910553,52.242607,49.122173,27.610039,31.716522,58.313992,61.214981,59.017300,63.149803,70.471802,64.906197,51.473137,32.207951,15.110864,5.463443,6.652065,29.255257,39.098557,16.159376,71.005157,62.391788,4.753426,33.983093,31.818775,30.290094,20.755831,22.314451,9.440534,36.431034,49.941780,43.040127,43.242828,58.977333,66.910950,32.526974,35.030273,59.076607,21.119347,11.612275,46.802887,44.498959,11.651989,44.274658,37.777493,13.154805,41.664417,21.428045,11.168239,26.531694,36.928543,24.941858,25.974848,7.632185,13.775479,15.048061,19.859173,14.072053,11.876924,36.605778,42.295761,25.447113,21.875872,42.258339,40.781723,45.549519,48.594654,12.778314,51.266949,57.240536,40.990860,34.466125,30.678959,35.895992,51.519886,38.996567,12.974067,20.898710,24.722727,24.175177,38.482010,34.635010,12.508262,15.973798,30.621668,10.686740,27.938686,30.099697,13.074113,59.721302,70.360664,32.706139,15.726201,31.362057,12.045699,29.687452,34.930073,43.433117,45.639423,47.243866,43.045509,29.141043,22.896179,17.438076,17.735191,44.108337,57.326981,42.470036,30.916468,27.039778,14.735626,13.313884,20.285469,17.255682,4.492325,5.527801,11.456538,32.105934,39.292065,11.660895,26.167339,47.997776,46.600136,27.358442,29.578772,48.744598,37.743172,39.447857,35.248478,15.101901,20.329762,30.510382,18.799641,52.279671,36.769657,32.785461,38.676365,26.580666,33.636925,58.628899,63.733109,63.178654,54.542992,27.590919,20.685862,39.382622,37.718315,30.770775,13.551141,9.372713,18.477114,35.777008,32.926071,13.060756,3.923563,2.053883,12.120998,18.335442,15.662287,8.318215,16.867252,14.360208,8.018542,4.992248,6.939761,1.275043,2.109130,4.436421,0.607185,4.894201,3.079926,3.144860,3.100866,1.658106,3.406517,4.190464,1.681793,7.221913,7.655774,5.343428,7.853812,10.546132,6.801356,11.572070,11.311557,9.251219,7.783403,9.770945,8.128913,5.865968,5.831294,3.737104,2.100353,3.792078,2.083447,3.467600,6.060895,5.092716,3.619316,2.625863,3.532601,4.594849,4.999986,1.727395,3.406883,3.451974
11.087959,61.825779,136.878754,129.215240,139.967163,353.519165,440.103638,190.991699,145.562393,129.312851,44.810463,15.225389,30.384113,20.054333,11.724141,13.599065,22.756207,26.310780,14.916339,10.857105,10.831049,9.989226,18.733948,9.751307,15.159856,2.296923,14.966669,17.761621,40.812008,57.256672,31.319880,34.032780,32.982559,11.863313,15.899590,19.350483,7.537590,12.926925,26.703302,21.428318,13.415245,18.944170,25.172499,11.578875,13.411868,10.030943,8.000520,21.704880,16.805660,11.770904,18.231398,29.525158,48.884968,43.152344,41.797081,50.372856,59.015541,20.650883,43.878105,20.606371,25.371529,9.943052,24.350773,35.147079,17.641729,27.284725,25.344683,45.587219,81.305435,91.647156,92.576576,91.317528,60.492870,28.858089,32.906967,40.559250,27.781906,58.180122,72.529793,59.300747,34.873379,3.925926,10.213202,28.503307,45.135159,47.430489,58.862984,63.270016,55.843952,42.701054,25.117809,17.766390,35.580643,52.095894,52.076492,49.124634,52.834431,59.141159,59.847691,63.068043,57.260433,33.086609,10.777732,26.818951,23.621490,21.483395,22.385065,17.000134,3.624548,42.063908,57.443043,46.543850,28.802811,40.415955,38.164635,39.987221,54.956226,52.791241,24.919083,15.654858,14.685579,13.532999,3.631037,11.546879,46.873085,62.596844,50.084908,37.280548,32.469219,34.556107,30.710621,15.198491,10.145563,25.643873,24.801882,23.116671,27.928228,31.857458,25.376984,21.539116,48.546146,31.474649,5.043183,14.750038,28.026407,36.431870,18.329481,18.116701,23.578907,11.932058,31.121330,30.563560,33.161129,24.595217,14.277527,31.350319,25.178905,10.424147,15.947394,35.337448,36.760796,38.806908,43.847347,44.737850,35.449261,26.366810,0.802140,28.615612,32.533375,30.376705,9.736417,44.668388,61.029560,57.244942,41.441128,9.868754,23.682947,32.223068,22.206905,28.375441,54.895725,68.388260,53.833519,36.056564,19.771872,30.171225,56.576691,54.787033,43.739365,47.494434,33.254395,33.437023,18.390625,41.953808,37.381096,32.476936,33.515282,14.260255,23.003675,27.681505,30.909679,19.135677,15.528401,32.134586,21.314840,21.587545,18.296759,8.194448,13.783174,16.259399,9.847857,6.501017,15.061450,19.438381,16.343281,16.577578,12.833692,9.001785,8.709203,5.921012,3.614847,2.295295,0.224937,5.039273,8.033508,9.544452,8.141662,5.729033,9.822073,5.607480,3.045645,9.215020,9.219392,6.282237,6.291912,9.826900,8.285990,10.960598,7.607043,4.017841,5.037691,6.917140,6.708857,4.076169,2.483880,5.505781,3.598941,0.900635,6.404324,11.332026,9.067069,4.197031,2.034214,2.029486,3.047652,8.483243
46.014618,82.124344,126.474442,110.800797,118.500023,357.643646,605.727844,389.091248,66.092995,114.703445,55.070599,28.268080,17.105104,7.127674,34.105827,32.363598,26.637257,22.938974,31.538342,17.703310,6.211168,3.963489,15.507237,18.440866,30.184252,37.458374,33.353149,43.330257,46.058365,38.515652,32.500080,20.206337,14.591071,16.498524,24.459372,29.527273,32.819328,15.416612,21.900673,40.189087,31.734896,22.471264,15.955205,8.686707,3.781827,27.331968,44.095654,32.781258,13.656811,6.652369,12.355227,23.780310,39.190197,32.312744,25.297171,22.973751,61.287983,104.340271,147.127365,155.371002,129.815536,98.375137,84.809723,64.501205,46.068649,34.942970,18.617376,37.166061,54.544807,34.744034,34.752853,46.204327,17.396029,13.218630,12.097352,25.822039,56.192223,49.632423,13.567324,32.779800,27.522848,41.985825,29.798016,17.143061,29.360598,28.851353,18.117216,9.982926,33.372036,51.232845,29.954645,16.364561,15.021518,11.522321,25.852524,27.462683,29.811123,21.795837,45.337353,21.286942,41.765507,53.276028,30.385162,18.351912,21.487026,33.586620,50.781502,30.454134,14.941409,46.381500,31.579304,22.660679,33.155205,36.885517,31.429821,37.346092,32.984814,31.038364,53.059460,29.990946,4.244395,30.813475,35.597630,29.307266,5.048035,35.243027,53.066189,33.416718,32.800602,45.402138,33.623081,28.674971,16.847721,1.915824,14.441709,18.561140,14.033469,2.708415,12.483078,30.635958,27.838564,21.117220,23.608212,17.729441,13.857490,13.256893,22.342405,22.622164,7.134454,4.139905,18.360512,40.873787,45.797054,22.924887,5.356997,14.944884,1.102812,13.864759,26.088333,31.576338,21.318279,37.291870,20.192442,27.205877,9.993305,49.397209,53.788654,32.410133,20.503786,33.142399,48.083328,28.791727,19.364805,30.966892,9.681211,31.905184,58.114590,57.979656,43.569141,46.258141,52.866386,33.201984,10.699151,26.325148,37.266460,66.888863,75.356743,22.024755,11.178235,19.433107,21.536308,35.695660,48.950951,27.609545,17.707472,24.948652,24.901466,9.709051,27.389841,34.824879,15.568317,38.030411,36.324677,15.085773,23.145979,19.179676,19.960005,28.664383,21.230984,17.907032,15.696661,18.780542,19.118860,16.085184,9.469251,19.103378,17.161760,12.453379,13.833364,12.333141,7.388009,6.696187,5.513931,5.435345,2.774317,8.464699,12.995420,9.245866,2.140590,9.775434,8.937295,6.860487,11.629921,9.621893,4.110676,4.541385,8.234875,4.574096,1.649437,6.660740,9.375641,7.756958,6.861242,8.346503,7.784812,7.822471,9.140155,10.449686,5.092690,9.412029,6.871272,1.982828,5.037362,4.077132,2.786136,3.511109
69.034325,97.648201,58.631153,45.102795,71.021667,292.139191,589.658630,542.355347,208.049423,56.537392,49.540733,24.538107,30.293503,34.866844,41.319996,36.178413,39.760162,34.868618,12.069145,18.355614,25.054743,23.301237,16.782370,18.686317,6.167727,26.670855,19.812948,29.016567,24.595734,17.328531,22.748709,15.427028,3.024440,5.130445,8.927805,15.861879,10.849037,37.129501,54.796745,37.862064,10.937953,11.360412,19.780901,22.899063,27.522842,19.781370,16.292768,33.355453,14.603648,25.360373,32.241745,44.656345,57.560650,28.856840,6.332582,37.966946,63.489204,72.123672,145.628510,140.312927,71.672081,16.240459,41.500340,22.865316,28.549501,29.511278,16.740974,7.227549,25.591606,27.212133,39.883293,62.540894,40.143303,7.044001,1.272783,30.957539,87.787407,99.767174,58.389454,37.816051,44.077400,10.806533,31.024580,18.489853,38.500931,34.307507,2.543581,12.796880,43.080421,41.210541,5.449137,34.765713,31.365015,4.935228,25.435801,40.158775,34.334927,5.686772,30.479067,23.545515,53.704491,47.494560,13.184666,14.629518,30.985949,36.274464,41.292171,48.475689,26.641972,32.177982,34.256012,23.479376,11.290400,6.353382,30.594669,53.368263,62.000526,68.734665,70.548386,45.917065,25.194630,9.427996,28.573479,29.071537,14.784405,31.860651,23.814171,12.624106,19.141325,38.059719,68.164169,58.158718,36.580559,28.771172,35.561398,45.008839,47.064117,36.006119,18.067045,22.632069,40.765152,36.632935,25.906282,28.442987,17.179558,14.068549,19.450296,17.428793,13.359797,24.877274,35.732555,28.157465,22.127790,34.367470,15.625685,27.889637,27.105873,8.997681,55.414211,70.374588,55.547867,32.910908,14.248396,28.936316,46.925377,29.319309,35.205696,40.566063,29.874546,10.414954,36.823727,37.809750,6.122327,11.623856,14.478475,31.541733,44.301186,32.617878,18.973242,26.770895,22.403770,35.116707,27.999203,4.364400,63.187202,93.281487,54.196476,48.608051,53.292332,59.015064,69.037651,84.231163,77.916824,39.824123,16.129301,36.828632,30.448893,13.446913,49.928886,55.127632,39.519825,14.057451,17.739296,8.926329,17.344746,31.389589,27.332413,22.769312,16.149878,16.670582,12.677392,5.935568,5.448699,14.257478,11.758176,9.175537,5.948128,7.636774,11.974336,5.021235,4.754388,5.367392,2.550312,0.762443,5.327220,10.016168,6.259789,3.032677,6.947477,4.933609,4.416975,10.220016,11.258872,9.801101,5.063584,7.849187,8.244082,3.762507,1.761968,6.092844,8.102917,5.484980,4.632774,7.716990,7.281052,7.377612,15.579340,11.202597,1.914643,10.181844,13.433393,12.633589,6.581712,3.038138,4.754957,3.488334
37.493359,58.679440,75.484138,36.886097,92.109306,116.702896,200.014206,314.062103,205.709061,95.086929,46.318966,18.334553,18.953421,17.844637,28.774178,62.676750,52.632580,14.816703,14.635540,11.244909,28.150223,27.026636,11.636558,16.349854,26.572395,15.906801,18.007183,24.141718,14.404754,12.927844,13.699396,9.333024,10.955253,17.327263,13.753522,5.833063,21.800516,39.834797,45.027058,23.446938,37.475956,31.032789,33.464626,25.060184,13.888996,25.434155,15.316169,22.457493,42.772789,56.644669,40.035896,27.143440,27.797226,44.329830,48.011547,64.481468,90.704491,45.382748,99.948044,114.878670,57.336643,36.246361,44.621555,60.376221,29.675472,35.475834,27.038143,14.490056,8.597608,11.462100,27.002577,38.277393,41.619965,41.039097,51.808929,77.423325,70.979057,55.664391,37.343285,30.934385,47.183613,44.224331,41.779633,46.258499,51.432316,29.519064,18.250828,50.276203,55.004753,50.792274,14.196882,31.280718,40.246059,18.395231,21.018381,17.464621,34.773113,43.131741,32.895302,48.302593,54.453495,35.700939,13.161436,14.213175,34.420395,35.868557,29.076117,15.437984,33.254395,46.846268,43.425636,36.815113,32.678596,26.767487,17.393972,1.353207,8.176611,11.042403,15.648140,32.931694,38.094181,42.809986,36.483715,47.670624,30.896406,2.491117,11.120818,20.459217,14.752003,19.247068,27.471085,21.628094,17.023752,48.291641,48.230385,43.115528,53.789085,37.313168,33.819836,11.807584,32.692871,38.611740,37.957451,45.944229,37.489433,19.383900,11.888447,28.137743,26.862352,15.118656,64.411400,63.351486,8.397541,40.487568,38.681709,28.977135,49.101036,64.177155,75.249100,36.631397,26.368193,34.389656,13.028562,13.803555,50.604687,67.670235,73.749664,74.244156,51.081928,15.118219,22.769821,29.602383,27.457581,30.896467,25.234161,16.064533,21.632391,12.991113,15.159043,24.753586,57.213295,41.329662,35.800785,52.213848,45.844612,60.730553,67.696022,52.194302,32.426537,38.557259,28.767996,48.926010,18.363897,61.427841,58.731018,60.946125,46.012669,7.101460,39.333042,28.421280,8.368609,32.603626,37.252487,38.279713,32.050491,17.214300,4.896175,4.629280,18.927954,25.426348,16.703579,15.012999,10.468949,19.081209,24.192301,22.546251,16.977564,14.085726,10.820458,1.371085,2.396127,1.929173,2.546739,3.850226,4.200496,7.342661,5.215624,3.728293,4.229093,3.901568,6.473749,7.360302,5.443543,9.201725,6.451921,6.340113,3.438051,4.547559,6.209041,5.174990,8.088183,4.446369,4.955995,6.042603,4.813727,10.123085,15.670553,8.347697,1.140815,2.202511,3.638040,5.642754,11.334888,16.216354,15.341390,7.939671
5.862653,34.655006,64.711365,48.841377,90.612846,189.761520,242.387604,164.371140,65.266472,78.023872,17.293041,16.853987,7.766733,6.936627,9.797665,41.453197,64.092354,47.338654,27.897074,12.899600,6.013192,5.354384,16.005087,8.228445,10.647784,10.985756,21.643364,34.880268,46.565941,32.327881,12.049764,20.764690,24.727995,21.968735,14.383522,19.781828,30.251066,23.496807,39.292370,36.123833,33.621918,43.508148,36.745388,10.096800,22.693302,25.046356,19.558163,12.322539,18.571115,31.905804,33.960720,30.949554,23.662432,31.435247,37.493145,16.304457,33.595490,137.298645,185.182632,93.554489,19.241367,34.593517,34.937321,50.322258,74.156227,74.123505,51.517628,28.851656,21.890053,15.079219,14.906899,8.892113,16.582376,14.098679,50.468449,42.007576,26.857473,32.815891,32.456112,37.574791,39.819183,24.144234,24.970325,18.989933,44.375725,63.129871,64.140297,53.206249,33.154270,45.306202,48.510376,36.095730,5.589362,42.483849,52.854153,55.617168,52.094872,39.584625,35.321293,36.239124,28.185152,23.415236,27.002657,32.369385,14.059563,35.118000,35.355175,25.248089,3.640113,38.366043,52.400391,19.935764,25.244699,17.602772,9.969767,9.787968,20.113108,42.893776,44.132568,34.054527,56.499714,60.464027,35.261147,26.649488,41.425568,37.178730,34.952667,35.944614,27.282936,14.228284,5.807139,2.583993,25.959042,56.624580,50.108135,20.730303,24.657927,29.897390,32.535160,43.223839,44.603104,35.442204,49.362820,38.987942,1.937024,14.979467,30.894119,32.953590,1.966769,37.740971,78.762306,89.197998,49.841415,8.859827,36.819160,50.893333,44.487659,42.663376,53.372414,29.939737,46.982723,32.896439,4.830633,19.414598,35.512997,16.489439,21.641788,20.909121,17.723078,28.465393,7.138187,19.398987,33.105125,43.763962,23.446138,27.474199,31.205345,15.723386,34.827911,67.391685,71.899933,39.356647,20.727154,53.297935,51.552990,40.613384,8.338495,58.525253,67.301857,60.497429,73.645866,70.859550,42.327084,32.426170,23.653141,21.496885,33.390636,42.764637,37.879944,19.525555,12.048736,21.195614,14.328633,6.413880,11.673014,10.334503,13.678838,3.053297,18.971313,24.789499,21.840067,13.249371,8.332484,13.692204,16.996975,15.670109,15.456440,13.492511,4.074389,4.009331,4.075421,6.284470,8.267053,7.072421,4.160921,3.431157,4.007742,3.505160,6.810692,9.990977,7.499047,3.748996,7.226882,5.502323,2.480359,2.049580,6.619507,8.883832,6.694459,5.588972,5.752501,5.345263,4.605354,1.892454,0.570026,3.902473,7.663809,8.001504,4.936453,1.674877,1.086274,2.192007,7.320341,8.714208,8.673457,7.911805
58.770226,58.309052,48.815525,20.482689,48.161549,140.638855,120.715286,82.053787,74.461060,75.895660,55.474358,20.242157,38.310642,59.475433,68.109001,75.395607,56.923092,9.365661,20.594938,14.759076,8.295079,8.219810,21.468155,22.881611,22.092293,19.729387,13.021151,21.033815,29.569778,20.054262,29.298351,37.091339,27.133677,11.744581,15.936669,2.180553,21.258217,21.468670,25.097656,25.920458,19.284765,19.983055,29.366505,23.856163,13.140757,6.060180,6.201169,12.413698,25.222536,9.605973,3.711456,8.826547,26.957067,40.894550,35.044632,14.022709,67.799965,152.049744,166.461502,99.072426,37.267685,15.362086,24.058905,27.985718,21.258945,14.322746,45.099346,27.071604,6.997083,20.614176,32.391964,26.391258,18.277454,38.034103,59.649300,54.872215,34.588905,15.905214,16.481733,10.835479,27.636303,28.954506,28.781372,50.226383,45.017185,15.033587,28.158480,17.550552,40.927227,12.314335,3.473555,22.508896,24.094593,35.911079,26.266504,22.065042,16.610689,15.329791,33.970741,35.955044,23.673033,14.449747,37.457943,41.564388,27.829023,30.838793,12.085896,21.159697,12.866412,30.593204,42.112286,21.026155,20.486261,19.128960,7.484604,22.300049,33.869530,46.279167,57.460098,57.433006,53.943111,48.145241,42.874741,33.793392,45.068825,36.599121,14.721525,30.481541,15.535954,7.419975,13.110582,6.312817,35.306370,45.556110,18.369865,15.631488,17.539087,13.423960,21.691914,36.629917,39.398621,12.340365,15.610442,31.318090,50.612289,47.241112,31.687511,32.023979,29.290472,12.560969,37.467587,41.521008,28.875942,32.217682,7.529004,42.922260,29.269472,31.801374,56.287209,47.578373,42.309284,32.693172,6.173738,11.820532,30.536835,35.626339,12.906956,25.812458,52.757126,51.629425,28.144989,4.651562,29.141945,48.936142,35.406540,10.731765,45.283463,57.054413,46.775414,31.269611,5.382581,32.111553,28.803211,7.837136,36.181587,19.590958,32.354668,25.486753,18.205503,24.979015,15.174585,30.989922,24.953564,18.940475,25.042746,23.013102,26.027384,26.330362,24.887459,40.015121,35.285149,20.298073,7.205554,10.177884,18.661894,21.795256,27.023779,33.248997,29.091448,18.526550,17.449251,12.996375,10.292375,8.479630,11.120920,10.521352,8.302107,9.509553,10.653950,10.567868,11.477706,13.220425,14.718759,15.712387,9.999716,2.504966,2.593760,6.849476,8.294607,3.129829,6.797918,5.449430,1.248681,2.215930,1.601664,3.548152,4.827133,3.076755,2.948160,6.196093,9.725672,9.040805,6.865340,3.382627,3.709500,5.470484,3.168961,3.349539,8.698320,9.805431,7.382922,7.770893,9.220495,6.771801,2.976719,4.467957
